============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 bdb.py:478(Breakpoint)
        1    0.000    0.000    0.000    0.000 bdb.py:644(Tdb)
        1    0.000    0.000    0.000    0.000 code.py:163(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 codeop.py:124(Compile)
        1    0.000    0.000    0.000    0.000 codeop.py:139(CommandCompiler)
        1    0.000    0.000    0.000    0.000 recwarn.py:55(_DeprecatedCallContext)
        1    0.000    0.000    0.000    0.000 code.py:338(ExceptionInfo)
        1    0.000    0.000    0.000    0.000 code.py:613(ReprExceptionInfo)
        1    0.000    0.000    0.000    0.000 code.py:652(ReprTracebackNative)
        1    0.000    0.000    0.000    0.000 code.py:658(ReprEntryNative)
        1    0.000    0.000    0.000    0.000 code.py:667(ReprEntry)
        1    0.000    0.000    0.000    0.000 code.py:727(ReprFuncArgs)
        1    0.000    0.000    0.000    0.000 debugging.py:65(PdbInvoke)
        1    0.000    0.000    0.000    0.000 pdb.py:85(Restart)
        1    0.000    0.000    0.000    0.000 pdb.py:123(_rstr)
        2    0.000    0.000    0.000    0.000 rewrite.py:58(set_session)
        1    0.000    0.000    0.000    0.000 imp.py:59(get_magic)
        1    0.000    0.000    0.000    0.000 imp.py:67(get_tag)
        1    0.000    0.000    0.000    0.000 imp.py:133(_HackedGetData)
        1    0.000    0.000    0.000    0.000 imp.py:180(_LoadCompiledCompatibility)
        1    0.000    0.000    0.000    0.000 fixtures.py:175(reorder_items_atscope)
        1    0.000    0.000    0.000    0.000 fixtures.py:251(__init__)
        1    0.000    0.000    0.000    0.000 fixtures.py:250(FuncFixtureInfo)
        1    0.000    0.000    0.000    0.000 fixtures.py:278(fixturenames)
        1    0.000    0.000    0.000    0.000 fixtures.py:665(FixtureLookupErrorRepr)
        1    0.000    0.000    0.000    0.000 fixtures.py:740(addfinalizer)
        1    0.000    0.000    0.000    0.000 fixtures.py:717(FixtureDef)
        4    0.000    0.000    0.000    0.000 fixtures.py:1128(_matchfactories)
        1    0.000    0.000    0.000    0.000 code.py:73(Frame)
        1    0.000    0.000    0.000    0.000 pluggy.py:78(HookspecMarker)
        1    0.000    0.000    0.000    0.000 pluggy.py:123(__init__)
        1    0.000    0.000    0.000    0.000 pluggy.py:116(HookimplMarker)
        1    0.000    0.000    0.000    0.000 pluggy.py:170(_TagTracer)
        1    0.000    0.000    0.000    0.000 pluggy.py:217(_TagTracerSub)
        1    0.000    0.000    0.000    0.000 pluggy.py:269(force_result)
        1    0.000    0.000    0.000    0.000 pluggy.py:257(_CallOutcome)
        1    0.000    0.000    0.000    0.000 pluggy.py:682(__init__)
        1    0.000    0.000    0.000    0.000 pluggy.py:676(_HookRelay)
        1    0.000    0.000    0.000    0.000 pluggy.py:773(HookImpl)
        1    0.000    0.000    0.000    0.000 pluggy.py:783(PluginValidationError)
        1    0.000    0.000    0.000    0.000 __init__.py:52(DummyRewriteHook)
        1    0.000    0.000    0.000    0.000 __init__.py:59(AssertionState)
        1    0.000    0.000    0.000    0.000 pprint.py:72(_safe_key)
        1    0.000    0.000    0.000    0.000 compat.py:308(CaptureIO)
        1    0.000    0.000    0.000    0.000 compat.py:319(FuncargnamesCompatAttr)
        1    0.000    0.000    0.000    0.000 outcomes.py:10(OutcomeException)
        1    0.000    0.000    0.000    0.000 outcomes.py:32(Skipped)
        1    0.000    0.000    0.000    0.000 outcomes.py:42(Failed)
        1    0.000    0.000    0.000    0.000 inspect.py:875(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:877(BlockFinder)
        1    0.000    0.000    0.000    0.000 inspect.py:2373(_void)
       13    0.000    0.000    0.000    0.000 inspect.py:2492(kind)
        1    0.000    0.000    0.000    0.000 ast.py:229(NodeVisitor)
        1    0.000    0.000    0.000    0.000 ast.py:266(NodeTransformer)
        1    0.000    0.000    0.000    0.000 _error.py:7(Error)
        1    0.000    0.000    0.000    0.000 _error.py:42(__getattr__)
        1    0.000    0.000    0.000    0.000 code.py:692(TerminalRepr)
        1    0.000    0.000    0.000    0.000 code.py:724(ExceptionChainRepr)
        1    0.000    0.000    0.000    0.000 code.py:742(ReprExceptionInfo)
        1    0.000    0.000    0.000    0.000 code.py:777(ReprTracebackNative)
        1    0.000    0.000    0.000    0.000 code.py:784(ReprEntryNative)
        1    0.000    0.000    0.000    0.000 code.py:794(ReprEntry)
        1    0.000    0.000    0.000    0.000 code.py:832(ReprFileLocation)
        1    0.000    0.000    0.000    0.000 code.py:849(ReprLocals)
        1    0.000    0.000    0.000    0.000 code.py:858(ReprFuncArgs)
        1    0.000    0.000    0.000    0.000 argparse.py:637(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:648(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:659(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:676(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:709(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:864(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:904(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:921(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:958(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1005(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1024(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1052(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1146(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1561(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 parser.py:72(HeaderParser)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:78(HeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:87(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 errors.py:90(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 config.py:597(ArgumentError)
        1    0.000    0.000    0.000    0.000 config.py:805(DropShorterLongHelpFormatter)
        1    0.000    0.000    0.000    0.000 config.py:875(Notset)
        1    0.000    0.000    0.000    0.000 config.py:1059(_warn_about_missing_assertion)
        1    0.000    0.000    0.000    0.000 config.py:1317(get_file_part_from_node_id)
        1    0.000    0.000    0.000    0.000 argparse.py:200(_Section)
        1    0.000    0.000    0.000    0.000 sre_parse.py:98(checkgroup)
        1    0.000    0.000    0.000    0.000 sre_parse.py:101(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 sre_parse.py:287(seek)
        1    0.000    0.000    0.000    0.000 _version.py:4(<module>)
        1    0.000    0.000    0.000    0.000 config.py:26(ConftestImportFailure)
        1    0.000    0.000    0.000    0.000 config.py:67(cmdline)
        1    0.000    0.000    0.000    0.000 config.py:75(PrintHelp)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedRandom' objects}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.exit}
        1    0.000    0.000    0.000    0.000 core.py:6258(__array_finalize__)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
        1    0.000    0.000    0.000    0.000 _iotools.py:461(ConversionWarning)
        1    0.000    0.000    0.000    0.000 polynomial.py:22(RankWarning)
        1    0.000    0.000    0.000    0.000 index_tricks.py:356(RClass)
        1    0.000    0.000    0.000    0.000 utils.py:41(KnownFailureException)
        1    0.000    0.000    0.000    0.000 utils.py:1849(IgnoreException)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:33(_ShouldStop)
        1    0.000    0.000    0.000    0.000 arrayprint.py:837(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 pickle.py:68(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:88(_Stop)
        1    0.000    0.000    0.000    0.000 pathlib.py:1424(PosixPath)
        1    0.000    0.000    0.000    0.000 __init__.py:164(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:185(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:230(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:246(c_bool)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _internal.py:671(TooHardError)
        1    0.000    0.000    0.000    0.000 pathlib.py:377(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:492(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:514(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:537(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:962(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_typeDict}
        1    0.000    0.000    0.000    0.000 _globals.py:33(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:45(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:56(_NoValue)
        1    0.000    0.000    0.000    0.000 mutable.py:32(Node)
        1    0.000    0.000    0.000    0.000 markers.py:65(Value)
        1    0.000    0.000    0.000    0.000 markers.py:71(Op)
        1    0.000    0.000    0.000    0.000 markers.py:31(UndefinedComparison)
        1    0.000    0.000    0.000    0.000 markers.py:25(InvalidMarker)
        1    0.000    0.000    0.000    0.000 markers.py:37(UndefinedEnvironmentName)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4181(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:238(ParseException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:259(ParseFatalException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:264(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1433(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3056(_PositionToken)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3420(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat.py:27(metaclass)
        1    0.000    0.000    0.000    0.000 pyparsing.py:172(_Constants)
        1    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 six.py:360(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 six.py:380(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 parse.py:134(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:316(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:327(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:335(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:489(different_locale)
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        5    0.000    0.000    0.000    0.000 datetime.py:308(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1616(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1988(find_nothing)
        1    0.000    0.000    0.000    0.000 zipfile.py:43(BadZipFile)
        1    0.000    0.000    0.000    0.000 _argcomplete.py:104(try_argcomplete)
        1    0.000    0.000    0.000    0.000 __init__.py:95(PEP440Warning)
        1    0.000    0.000    0.000    0.000 __init__.py:200(SetuptoolsVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:409(UnknownExtra)
        1    0.000    0.000    0.000    0.000 __init__.py:1185(ExtractionError)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:236(_escape)
        1    0.000    0.000    0.000    0.000 doctest.py:69(ReprFailDoctest)
        1    0.000    0.000    0.000    0.000 doctest.py:168(DoctestTextfile)
        1    0.000    0.000    0.000    0.000 doctest.py:203(DoctestModule)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:192(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:220(pytest_report_header)
        1    0.000    0.000    0.000    0.000 monkeypatch.py:92(Notset)
        1    0.000    0.000    0.000    0.000 capture.py:471(close)
        1    0.000    0.000    0.000    0.000 shutil.py:55(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:58(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:71(RegistryError)
        1    0.000    0.000    0.000    0.000 threading.py:1188(_MainThread)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 common.py:119(NeverRaised)
        1    0.000    0.000    0.000    0.000 common.py:389(Visitor)
        1    0.000    0.000    0.000    0.000 common.py:424(FNMatcher)
        1    0.000    0.000    0.000    0.000 python.py:480(Class)
        1    0.000    0.000    0.000    0.000 mark.py:75(MarkerError)
        1    0.000    0.000    0.000    0.000 mark.py:182(KeywordMapping)
